filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	ae33b111-dd18-4c40-9afa-8885f6989568	b042d0cdbc234d1d0926713b292b72c6967a473b	0	404	1	291.226428	3.700199	207	TRUE	291.226428	2229	3.700199	121	8.927788	0.000000	75.976936	24.389408	75.976936	24.389408
FAX28269_36c48ee6_b042d0cd_0.fast5	96ae41a4-4216-4c7a-8a26-01811a08b761	b042d0cdbc234d1d0926713b292b72c6967a473b	0	329	4	387.005644	8.224104	424	TRUE	387.005644	4954	8.224104	297	8.541957	0.000000	78.355286	21.131916	78.355286	21.131916
FAX28269_36c48ee6_b042d0cd_0.fast5	8074d1f2-2134-4202-865e-05f2068c919d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	487	4	429.590969	3.590305	260	FALSE	429.590969	2162	3.590305	104	6.439809	0.000000	64.928940	13.280534	64.928940	13.280534
FAX28269_36c48ee6_b042d0cd_0.fast5	8e65a9fb-fd58-495d-8007-7f4550cd5b7c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	383	1	44.486388	3.339973	221	TRUE	44.486388	2012	3.339973	124	12.779889	0.000000	77.018883	20.296663	77.018883	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	49f9dc15-2301-4d04-980b-122916b3df45	b042d0cdbc234d1d0926713b292b72c6967a473b	0	287	3	214.866866	15.249336	1053	TRUE	214.866866	9186	15.249336	1037	16.779621	0.000000	80.195679	18.876734	80.195679	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	efdba512-24d4-4811-bda3-8bea1bb21da7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	379	3	305.004980	3.524900	259	TRUE	305.004980	2123	3.524900	187	15.998947	0.000000	76.945267	19.544935	76.945267	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	5668eae7-9718-49ad-9367-336cff458a87	b042d0cdbc234d1d0926713b292b72c6967a473b	0	237	3	167.218127	4.950531	225	TRUE	167.218127	2982	4.950531	143	8.812413	0.000000	80.144714	17.289751	80.144714	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	2aa746a5-1c73-46be-b52b-5e977967df0e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	41	4	238.971780	6.967463	484	TRUE	238.971780	4197	6.967463	375	14.979357	0.000000	78.898911	17.206224	78.898911	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	739f42db-7236-428a-a199-7acf792022b9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	187	1	164.320385	7.179283	411	FALSE	164.320385	4324	7.179283	149	6.480587	0.000000	75.801399	18.626156	75.801399	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	145b9571-7974-4fb8-816b-beccfb8f3d85	b042d0cdbc234d1d0926713b292b72c6967a473b	0	125	4	392.112550	7.297809	559	TRUE	392.112550	4396	7.297809	506	15.720883	0.000000	78.094803	18.041479	78.094803	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	7471b600-d923-4265-afa8-b73647556bb7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	489	3	432.808765	8.527224	624	TRUE	432.808765	5136	8.527224	490	18.438465	0.000000	81.628349	15.953344	81.628349	15.953344
FAX28269_36c48ee6_b042d0cd_0.fast5	3023b853-c7c8-49a4-ab81-79d0c4785a04	b042d0cdbc234d1d0926713b292b72c6967a473b	0	266	4	234.509296	8.736720	553	TRUE	234.509296	5263	8.736720	391	15.571278	0.000000	77.947571	18.626156	77.947571	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	56a2dcd5-9966-44f8-994b-4138d89ed944	b042d0cdbc234d1d0926713b292b72c6967a473b	0	25	2	424.344622	4.420651	253	TRUE	424.344622	2663	4.420651	119	9.715588	0.000000	78.026848	20.547241	78.026848	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	0462d7ff-b6d1-4a77-a034-c5142e963502	b042d0cdbc234d1d0926713b292b72c6967a473b	0	217	1	210.135126	3.299137	198	TRUE	210.135126	1987	3.299137	145	9.745975	0.000000	93.786247	19.377884	93.786247	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	22d16eec-82d7-4c45-ace5-ab3d8c5c581d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	215	2	273.226096	9.709163	427	TRUE	273.226096	5848	9.709163	131	8.165864	0.000000	66.129440	12.278229	66.129440	12.278229
FAX28269_36c48ee6_b042d0cd_0.fast5	9e74c5ed-b9e0-44f6-b6cb-9a33781e3b2b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	353	3	271.815073	4.495684	220	TRUE	271.815073	2708	4.495684	153	9.730128	0.000000	78.434563	21.215445	78.434563	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	82b91473-6f29-4a09-a3f3-6b0ab3ccbbd4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	329	4	281.889110	3.404382	182	TRUE	281.889110	2050	3.404382	129	11.095284	0.000000	77.471901	20.714291	77.471901	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	ddfb19c4-d280-4bf5-b911-83a508a2a025	b042d0cdbc234d1d0926713b292b72c6967a473b	0	21	2	251.409363	7.051461	259	TRUE	251.409363	4247	7.051461	166	11.415125	0.000000	82.517403	15.034566	82.517403	15.034566
FAX28269_36c48ee6_b042d0cd_0.fast5	7b068736-a59b-4ea8-a6e7-9d6ede5c05a6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	20	1	268.074037	9.462483	599	TRUE	268.074037	5700	9.462483	304	14.747600	0.000000	80.263626	18.292055	80.263626	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	aa17f937-304e-44cb-aa91-0b528aa9a710	b042d0cdbc234d1d0926713b292b72c6967a473b	0	409	2	451.792829	10.977092	625	TRUE	451.792829	6612	10.977092	572	19.240406	0.000000	81.005455	18.876734	81.005455	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	acfd58ac-afa6-46c0-8737-3d71c4a0aa85	b042d0cdbc234d1d0926713b292b72c6967a473b	0	406	1	446.697211	3.192895	183	TRUE	446.697211	1923	3.192895	117	13.963919	0.000000	79.584099	18.626156	79.584099	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	82d50c5f-5a7d-4e8f-a80b-2f6f5e07a868	b042d0cdbc234d1d0926713b292b72c6967a473b	0	322	2	175.778552	4.421647	210	TRUE	175.778552	2663	4.421647	117	11.666607	0.000000	80.252312	18.459106	80.252312	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	1a657e0b-b19c-403b-a3d0-01ee64ce41c8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	403	3	264.991700	5.638446	283	TRUE	264.991700	3396	5.638446	177	15.806504	0.000000	77.539848	17.790903	77.539848	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	d2d396be-b6ce-40c1-bd9b-5d86db8f5da6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	40	1	406.913679	4.114542	213	TRUE	406.913679	2478	4.114542	139	8.475047	0.000000	78.898911	20.046087	78.898911	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	06e09595-c1c8-40af-8104-b624d4f23643	b042d0cdbc234d1d0926713b292b72c6967a473b	0	421	1	354.653054	6.618194	322	TRUE	354.653054	3986	6.618194	161	10.124663	0.000000	72.981354	12.946432	72.981354	12.946432
FAX28269_36c48ee6_b042d0cd_0.fast5	5c703888-6e8e-460b-a6a6-7645e7a43f51	b042d0cdbc234d1d0926713b292b72c6967a473b	0	511	3	293.297477	7.436919	517	TRUE	293.297477	4480	7.436919	442	11.116993	0.000000	76.480927	20.964867	76.480927	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	eba0745b-d4a4-4f19-b0fb-28a4ecf89388	b042d0cdbc234d1d0926713b292b72c6967a473b	0	273	1	437.789509	4.504980	290	TRUE	437.789509	2713	4.504980	152	11.629898	0.000000	70.200943	21.466019	70.200943	21.466019
FAX28269_36c48ee6_b042d0cd_0.fast5	41acb095-158e-4f9f-99fa-f7f0fa059188	b042d0cdbc234d1d0926713b292b72c6967a473b	0	282	4	407.744356	15.369190	975	TRUE	407.744356	9258	15.369190	798	18.044542	0.000000	80.399536	17.456802	80.399536	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	9935bdac-f60b-4b48-b09b-f509c0e1ca9b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	50	1	315.322045	3.270916	268	TRUE	315.322045	1970	3.270916	166	9.094972	0.000000	77.188766	20.964867	77.188766	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	28f6d518-1ad4-4e4a-b66a-254243a6e80f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	82	3	286.533533	4.578353	283	TRUE	286.533533	2758	4.578353	108	9.652708	0.000000	78.015526	19.879038	78.015526	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	fc863646-cce8-4e38-8469-c7407a2bcab7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	454	2	156.826029	8.142762	498	TRUE	156.826029	4905	8.142762	400	15.522696	0.000000	79.720009	18.960258	79.720009	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	5afa5327-f38d-4c35-a01c-03ad77146a2f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	410	2	422.989376	4.359562	265	TRUE	422.989376	2626	4.359562	103	10.559311	0.000000	76.996231	19.127310	76.996231	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	af7cb91c-da71-4c94-96d0-4f2b9b53d51c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	510	1	162.392098	7.934927	487	TRUE	162.392098	4780	7.934927	461	17.908806	0.000000	82.998734	17.790903	82.998734	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	83f69e40-5b51-4be6-80f2-28ddddf5fb7f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	35	2	172.701527	5.670983	265	TRUE	172.701527	3416	5.670983	152	13.780403	0.000000	81.073402	19.043783	81.073402	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	7ed89855-59a4-4ead-9765-20e4287cd731	b042d0cdbc234d1d0926713b292b72c6967a473b	0	447	2	175.198207	3.193559	222	TRUE	175.198207	1923	3.193559	134	9.216142	0.000000	78.989510	20.046087	78.989510	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	635e6b7d-f95f-45f4-8bcb-c9801a5fe480	b042d0cdbc234d1d0926713b292b72c6967a473b	0	153	2	403.749336	8.418991	586	TRUE	403.749336	5071	8.418991	349	14.835238	0.000000	80.331589	18.041479	80.331589	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	e96b05e4-5470-44f4-999d-0b54010e84aa	b042d0cdbc234d1d0926713b292b72c6967a473b	0	160	1	135.152722	6.058433	404	TRUE	135.152722	3649	6.058433	372	17.969624	0.000000	78.434563	19.711987	78.434563	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	1881e1c6-1996-4184-b9d3-7bafe60a112b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	185	1	178.117198	3.447211	199	TRUE	178.117198	2076	3.447211	120	9.715413	0.000000	77.907936	22.217747	77.907936	22.217747
FAX28269_36c48ee6_b042d0cd_0.fast5	6b5ab367-0162-4454-aea7-9b08b03431da	b042d0cdbc234d1d0926713b292b72c6967a473b	0	73	3	204.764940	7.496348	470	TRUE	204.764940	4515	7.496348	408	15.922749	0.000000	82.160645	17.957952	82.160645	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	bb2d1093-d241-44c1-b7b4-9a24632907de	b042d0cdbc234d1d0926713b292b72c6967a473b	0	231	3	294.973440	6.714475	492	TRUE	294.973440	4044	6.714475	377	15.647527	0.000000	77.636116	19.210835	77.636116	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	79c85cbb-8a6d-40d2-8236-2d316d791053	b042d0cdbc234d1d0926713b292b72c6967a473b	0	23	4	316.096282	4.382470	237	TRUE	316.096282	2640	4.382470	132	9.326164	0.000000	75.784409	20.630766	75.784409	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	b9333146-153e-4275-959d-c8704ab65470	b042d0cdbc234d1d0926713b292b72c6967a473b	0	223	3	177.857570	4.265272	267	TRUE	177.857570	2569	4.265272	138	8.152882	0.000000	78.978195	20.714291	78.978195	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	e4d23a54-355c-4890-993e-a0f63e79d5f0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	196	1	213.947543	4.330677	285	TRUE	213.947543	2608	4.330677	136	10.066572	0.000000	74.804749	20.380188	74.804749	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	b9a5f9ca-1ffa-42de-a47c-8a1a23a5d97c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	484	1	392.882470	5.939575	214	TRUE	392.882470	3578	5.939575	93	16.518322	0.000000	78.083481	21.215445	78.083481	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	04094891-5583-407d-8e9f-3d0826b2492e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	185	1	185.786189	6.367862	400	TRUE	185.786189	3836	6.367862	323	13.451118	0.000000	77.432259	21.298969	77.432259	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	34943197-1cb3-42fb-b5a5-91747d3d0fc4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	283	3	298.109894	17.287185	1255	TRUE	298.109894	10413	17.287185	1306	17.988489	0.000000	79.991821	17.456802	79.991821	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	a6b315e6-7737-46b1-b80f-d509d039adbd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	407	4	271.308101	14.570385	876	TRUE	271.308101	8777	14.570385	82	9.232671	0.000000	83.185600	21.549543	83.185600	21.549543
FAX28269_36c48ee6_b042d0cd_0.fast5	401b005f-4f00-4d1a-8212-c822317f4ce0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	5	4	103.498340	6.298141	285	TRUE	103.498340	3794	6.298141	132	8.557179	0.000000	76.645142	19.962563	76.645142	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	ddb6ee2d-c55d-4050-81b8-8edeaa7b144e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	347	2	178.333001	3.543161	210	TRUE	178.333001	2134	3.543161	138	11.158323	0.000000	74.487640	22.384798	74.487640	22.384798
FAX28269_36c48ee6_b042d0cd_0.fast5	95281305-f9c3-44e5-835a-0057fd04614c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	168	2	404.783201	12.143426	852	TRUE	404.783201	7315	12.143426	749	22.395481	0.000000	79.272652	17.707378	79.272652	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	6ac593a8-4348-4489-8cdf-b5622ffa339d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	228	2	246.340969	3.096946	211	FALSE	246.340969	1865	3.096946	116	6.964279	0.000000	72.171577	16.955650	72.171577	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	c02f3477-5393-43d7-8995-98315a84ba7b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	100	2	295.431939	6.207835	529	FALSE	295.431939	3739	6.207835	389	6.435998	0.000000	79.935196	15.452192	79.935196	15.452192
FAX28269_36c48ee6_b042d0cd_0.fast5	e1bb0dc4-b3c7-421f-b652-4e40c053e824	b042d0cdbc234d1d0926713b292b72c6967a473b	0	77	3	157.167995	7.740372	597	TRUE	157.167995	4662	7.740372	444	12.830949	0.000000	77.958900	18.125006	77.958900	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	551f82fd-8b78-4225-854f-18f7e1e7fe7e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	449	1	271.980080	5.334993	272	TRUE	271.980080	3213	5.334993	119	10.684708	0.000000	78.021187	19.210835	78.021187	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	85f816c8-8397-44a5-acfe-9ddb2b8d07ee	b042d0cdbc234d1d0926713b292b72c6967a473b	0	361	2	226.523240	3.678287	231	TRUE	226.523240	2215	3.678287	129	10.903348	0.000000	82.171974	19.294359	82.171974	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	13e29e10-496d-4118-b1cc-b9f9a6864b38	b042d0cdbc234d1d0926713b292b72c6967a473b	0	392	3	251.014940	8.722444	600	TRUE	251.014940	5254	8.722444	490	17.565380	0.000000	80.190018	19.711987	80.190018	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	5c32fcf1-d7ae-4f4d-ae75-dc185d3ebd55	b042d0cdbc234d1d0926713b292b72c6967a473b	0	198	1	44.493028	6.988048	488	TRUE	44.493028	4209	6.988048	392	17.753700	0.000000	79.108429	18.542631	79.108429	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	c9e490b1-bdc5-49e5-b3e6-64f88a2c7116	b042d0cdbc234d1d0926713b292b72c6967a473b	0	429	4	210.538845	3.364874	220	FALSE	210.538845	2027	3.364874	108	6.918408	0.000000	75.591866	20.213139	75.591866	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	a80f9ea7-c2bc-4aa1-8308-d48b8022bcc0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	437	4	234.653718	9.334993	491	TRUE	234.653718	5623	9.334993	291	8.508998	0.000000	79.261330	19.210835	79.261330	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	94adfeb1-d12a-4937-b821-48be93a36a02	b042d0cdbc234d1d0926713b292b72c6967a473b	0	181	2	337.535857	3.289509	305	TRUE	337.535857	1981	3.289509	113	10.963655	0.000000	76.690445	20.380188	76.690445	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	56a79dfa-32a1-4ade-8cfa-ce2da986c727	b042d0cdbc234d1d0926713b292b72c6967a473b	0	239	4	286.812085	3.482736	197	TRUE	286.812085	2098	3.482736	124	10.367049	0.000000	70.297218	13.531109	70.297218	13.531109
FAX28269_36c48ee6_b042d0cd_0.fast5	7835c21d-5b2b-48f2-83fa-989a602b6709	b042d0cdbc234d1d0926713b292b72c6967a473b	0	373	1	222.645418	30.355910	1942	TRUE	222.645418	18286	30.355910	1699	17.546293	0.000000	82.115341	16.036871	82.115341	16.036871
FAX28269_36c48ee6_b042d0cd_0.fast5	2a41c950-6ead-4569-a8d0-1fb7ad5e6c46	b042d0cdbc234d1d0926713b292b72c6967a473b	0	207	2	422.843958	9.281873	524	TRUE	422.843958	5591	9.281873	246	11.232295	0.000000	75.167168	20.881342	75.167168	20.881342
FAX28269_36c48ee6_b042d0cd_0.fast5	441a3af7-37d2-4d8d-b384-f09c6aaeb8d0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	408	3	419.209495	7.570385	389	TRUE	419.209495	4560	7.570385	247	14.876771	0.000000	79.793625	18.041479	79.793625	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	1a2e0a48-24bc-420b-8af0-58c91776c8a9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	199	2	415.152058	4.242696	215	TRUE	415.152058	2555	4.242696	133	11.051273	0.000000	75.574883	22.050697	75.574883	22.050697
FAX28269_36c48ee6_b042d0cd_0.fast5	14fe5318-563e-4a0e-b680-5c582801a7c8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	155	3	267.833333	7.937583	546	TRUE	267.833333	4781	7.937583	502	13.912788	0.000000	79.516151	18.375580	79.516151	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	7b72b974-a65a-43cf-b597-8d3e4120f8c2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	87	1	366.896082	4.407703	276	TRUE	366.896082	2655	4.407703	182	12.400730	0.000000	82.036064	18.459106	82.036064	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	3c671a6b-2cec-4fa2-b9d9-7c68e5b8ef10	b042d0cdbc234d1d0926713b292b72c6967a473b	0	213	3	205.533201	8.406707	696	TRUE	205.533201	5064	8.406707	582	12.773438	0.000000	75.642838	16.955650	75.642838	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	283cec46-95b6-42b6-94d9-9249bc46dd19	b042d0cdbc234d1d0926713b292b72c6967a473b	0	55	2	247.554781	10.256640	491	TRUE	247.554781	6178	10.256640	401	20.184128	0.000000	80.529778	15.869820	80.529778	15.869820
FAX28269_36c48ee6_b042d0cd_0.fast5	eda6b57e-41a7-4a2b-a09b-54e3bbdd7a8c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	331	2	223.983400	3.380146	252	TRUE	223.983400	2036	3.380146	117	11.372348	0.000000	74.283775	17.790903	74.283775	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	b99fc35b-b96f-4752-b02f-58b34b3734cf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	193	1	228.971780	4.491700	220	TRUE	228.971780	2705	4.491700	143	10.173392	0.000000	82.506073	19.544935	82.506073	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	6f2ca355-c579-445d-99d4-022f7d968ab4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	220	3	239.013280	6.708167	455	TRUE	239.013280	4041	6.708167	426	18.728418	0.000000	77.868294	18.793207	77.868294	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	2df2bb73-38c5-4549-b5e0-dc4f66c67213	b042d0cdbc234d1d0926713b292b72c6967a473b	0	254	1	374.528884	7.040837	350	TRUE	374.528884	4241	7.040837	167	13.126057	0.000000	78.315651	18.876734	78.315651	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	b99fc0cc-4829-4c31-8a15-afc8f1eb8da5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	352	2	229.302457	10.542497	1021	TRUE	229.302457	6350	10.542497	615	10.021506	0.000000	76.435623	17.456802	76.435623	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	08cc7834-1a55-4de3-80a2-bf729a321835	b042d0cdbc234d1d0926713b292b72c6967a473b	0	57	1	242.144422	3.700531	243	TRUE	242.144422	2229	3.700531	129	12.075211	0.000000	79.108429	19.294359	79.108429	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	5a920165-3c62-4506-8948-a70bba350017	b042d0cdbc234d1d0926713b292b72c6967a473b	0	75	3	235.579349	3.167995	190	TRUE	235.579349	1908	3.167995	152	13.064328	0.000000	76.050560	20.630766	76.050560	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	6083e4af-526d-438e-aec2-5c18eea1d77b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	291	1	374.428951	8.980080	394	TRUE	374.428951	5409	8.980080	138	10.655964	0.000000	74.363060	17.707378	74.363060	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	10c70e7c-3b50-4796-98fa-9663d37c34e0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	174	4	446.906042	8.705843	461	TRUE	446.906042	5244	8.705843	327	11.454618	0.000000	79.323616	19.127310	79.323616	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	017f01cc-c084-4994-b2db-afd1e5a1cf9e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	346	2	421.783201	6.759628	499	TRUE	421.783201	4072	6.759628	415	11.405110	0.000000	81.345215	17.790903	81.345215	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	954615d5-5b4c-4b09-8ff3-ee1d1db0d0de	b042d0cdbc234d1d0926713b292b72c6967a473b	0	318	4	237.184595	3.661687	231	TRUE	237.184595	2205	3.661687	146	8.746800	0.000000	74.974632	21.633070	74.974632	21.633070
FAX28269_36c48ee6_b042d0cd_0.fast5	63ccea62-3e66-4171-906f-7261bc0db238	b042d0cdbc234d1d0926713b292b72c6967a473b	0	29	3	374.659363	4.434927	247	FALSE	374.659363	2671	4.434927	104	5.668848	0.000000	64.277725	10.106569	64.277725	10.106569
FAX28269_36c48ee6_b042d0cd_0.fast5	5a46e4d5-87c0-4c42-bfd6-43a3614a15a1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	61	2	383.098606	3.738048	263	TRUE	383.098606	2251	3.738048	127	11.629628	0.000000	76.769722	20.714291	76.769722	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	b3cfa44b-87d1-42d0-9856-b4ee7476f37b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	390	1	389.656707	5.898738	347	TRUE	389.656707	3553	5.898738	260	14.806835	0.000000	79.448204	17.289751	79.448204	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	843bd0c3-4882-454c-9e94-94837e300ab1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	277	2	173.926295	15.902390	1264	TRUE	173.926295	9579	15.902390	1070	14.811909	0.000000	79.317947	17.456802	79.317947	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	87fe6668-46c9-45d2-bdb1-4bead261ec27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	367	1	276.026228	13.795817	866	TRUE	276.026228	8310	13.795817	621	17.673832	0.000000	80.150375	17.289751	80.150375	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	aa255648-2d70-43d5-87ee-fd568762585f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	384	2	152.952191	6.073705	377	TRUE	152.952191	3658	6.073705	289	16.677708	0.000000	80.954483	19.294359	80.954483	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	c786aa22-dea6-4295-97de-f681e4b51c94	b042d0cdbc234d1d0926713b292b72c6967a473b	0	412	1	44.479416	9.351262	508	TRUE	44.479416	5633	9.351262	356	18.439205	0.000000	78.276009	18.125006	78.276009	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	a4932a6c-35e4-4398-b0c2-f4490a4340bf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	17	4	109.232072	3.448207	210	TRUE	109.232072	2077	3.448207	141	12.778263	0.000000	78.564804	21.382494	78.564804	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	379d0561-e53c-415c-ab4c-c56a6ca3b81a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	439	4	292.714475	3.561089	255	TRUE	292.714475	2145	3.561089	112	9.596918	0.000000	74.374382	17.874428	74.374382	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	eb76b47d-c066-453a-bf7e-4eb16efda3a1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	33	2	425.792829	5.628486	309	TRUE	425.792829	3390	5.628486	183	16.089632	0.000000	86.379387	17.874428	86.379387	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	9d2af8dd-847c-4a4f-95ab-95b58e96cf9a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	476	2	284.143094	3.377822	187	TRUE	284.143094	2034	3.377822	130	7.897219	0.000000	75.971283	19.628462	75.971283	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	f334804f-c939-4859-bce5-07b84a8b9dda	b042d0cdbc234d1d0926713b292b72c6967a473b	0	47	1	135.148074	4.443227	246	TRUE	135.148074	2676	4.443227	150	9.733275	0.000000	81.894501	19.879038	81.894501	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	33f0b4bf-3c0f-432a-b94f-a2ac49cd2aad	b042d0cdbc234d1d0926713b292b72c6967a473b	0	264	2	276.031208	19.103586	1133	TRUE	276.031208	11508	19.103586	975	18.971325	0.000000	80.739304	17.707378	80.739304	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	83559c4f-e251-49e2-a53c-c9115c11ae7c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	87	1	300.705511	6.552789	272	TRUE	300.705511	3947	6.552789	165	11.249494	0.000000	79.317947	21.466019	79.317947	21.466019
